variant,label,compress_ratio,top_k,scoring_method,unselected_mode,page_size,gov_report_tok_per_s,gov_report_ms_per_tok,gov_report_prefill_ms,multifieldqa_en_tok_per_s,multifieldqa_en_ms_per_tok,multifieldqa_en_prefill_ms,narrativeqa_tok_per_s,narrativeqa_ms_per_tok,narrativeqa_prefill_ms,qasper_tok_per_s,qasper_ms_per_tok,qasper_prefill_ms,overall_tok_per_s,overall_ms_per_tok
llama_baseline,baseline,,,,,,17.657647058823528,57.381705882352946,1523.0841176470587,20.755454545454544,48.230363636363634,1188.252,18.353157894736842,55.08584210526316,3976.0805,21.093636363636364,47.419000000000004,863.3107142857143,19.46497396566282,52.02922790599494
llama_page_attn_0.03_topk32_max_max_compressed,dct,0.03,32,max,compressed,128,30.55,32.7325294117647,1078.8335294117646,30.64454545454545,32.632636363636365,876.4926666666667,30.442105263157895,32.85084210526316,2796.07,30.279090909090908,33.033,632.2914285714286,30.478935406698564,32.81225197016606
llama_page_attn_0.03_topk32_max_max_drop,dct,0.03,32,max,drop,128,30.644705882352945,32.63141176470589,1083.5294117647059,30.480909090909094,32.80763636363636,876.346,30.19315789473684,33.131,2804.281,29.772727272727273,33.60918181818182,629.6792857142857,30.27287503518154,33.044807486631015
llama_page_attn_0.03_topk32_max_mean_compressed,dct,0.03,32,max,compressed,128,30.637647058823532,32.64005882352941,1080.3129411764705,30.427272727272726,32.86772727272727,877.1273333333334,30.482631578947366,32.81194736842105,2806.7785,30.663636363636364,32.61236363636363,631.6557142857143,30.552796932169997,32.73302427526034
llama_page_attn_0.03_topk32_max_mean_drop,dct,0.03,32,max,drop,128,30.417058823529413,32.876823529411766,1076.5511764705882,30.322727272727274,32.98190909090909,874.3513333333334,30.267368421052634,33.04268421052632,2808.2045,30.372727272727275,32.92718181818182,631.2142857142857,30.344970447509148,32.95714966225725
llama_page_attn_0.03_topk32_max_topp_compressed,dct,0.03,32,max,compressed,128,30.636470588235298,32.64182352941176,1078.6982352941177,30.569999999999997,32.71218181818182,871.9086666666666,30.60421052631579,32.67894736842105,2803.5330000000004,30.62909090909091,32.653454545454544,629.125,30.609943005910498,32.671601815367296
llama_page_attn_0.03_topk32_max_topp_drop,dct,0.03,32,max,drop,128,30.55411764705882,32.726882352941175,1079.3494117647058,30.287272727272725,33.02972727272727,874.8833333333333,30.409999999999997,32.8901052631579,2802.132,30.523636363636363,32.76372727272727,628.5450000000001,30.443756684491976,32.852610540388405
llama_page_attn_0.03_topk32_mean_max_compressed,dct,0.03,32,mean,compressed,128,30.50176470588235,32.792058823529416,1083.9123529411763,30.59,32.690909090909095,873.1753333333334,30.49842105263158,32.791526315789476,2797.7385000000004,30.569090909090907,32.71336363636363,628.3378571428572,30.53981916690121,32.7469644666479
llama_page_attn_0.03_topk32_mean_max_drop,dct,0.03,32,mean,drop,128,30.765882352941176,32.50270588235294,1082.7129411764706,30.60727272727273,32.67545454545455,874.0633333333334,30.566842105263156,32.72168421052631,2801.916,30.86909090909091,32.39445454545454,627.4428571428572,30.702272023641992,32.57357479594709
llama_page_attn_0.03_topk32_mean_mean_compressed,dct,0.03,32,mean,compressed,128,30.672352941176467,32.60423529411764,1079.3817647058825,30.687272727272727,32.58754545454545,872.1473333333332,30.45105263157895,32.84836842105263,2798.222,30.716363636363635,32.55609090909091,629.76,30.631760484097946,32.64906001970166
llama_page_attn_0.03_topk32_mean_mean_drop,dct,0.03,32,mean,drop,128,30.704117647058826,32.56929411764706,1083.0017647058824,30.61818181818182,32.66045454545454,875.846,30.590526315789475,32.691421052631576,2802.6040000000003,30.720909090909092,32.55072727272727,629.7671428571429,30.658433717984803,32.617974247115114
llama_page_attn_0.03_topk32_mean_topp_compressed,dct,0.03,32,mean,compressed,128,30.53058823529412,32.75341176470588,1083.7276470588235,30.256363636363634,33.05918181818182,872.5286666666667,30.310526315789474,32.99894736842106,2797.2200000000003,30.582727272727276,32.698,630.0335714285713,30.420051365043626,32.87738523782719
llama_page_attn_0.03_topk32_mean_topp_drop,dct,0.03,32,mean,drop,128,30.558823529411764,32.72476470588236,1084.9517647058824,30.37909090909091,32.92309090909091,872.2266666666667,30.376842105263155,32.92463157894737,2800.611,30.532727272727275,32.75172727272727,630.5121428571429,30.461870954123277,32.831053616661976
llama_page_attn_0.03_topk8_max_max_compressed,dct,0.03,8,max,compressed,128,16.415882352941175,61.793,1560.4917647058824,18.47909090909091,54.211727272727266,1247.1153333333334,20.371052631578948,49.51342105263158,4009.6340000000005,18.85909090909091,53.17245454545455,900.7064285714285,18.531279200675485,54.67265071770335
llama_page_attn_0.03_topk8_max_max_drop,dct,0.03,8,max,drop,128,19.462352941176473,51.56117647058824,1517.0829411764705,18.414545454545454,55.98472727272727,1253.8480000000002,18.826315789473682,54.103052631578954,4142.559,19.767272727272726,50.62854545454545,907.5692857142858,19.117621728117083,53.06937545735998
llama_page_attn_0.03_topk8_max_mean_compressed,dct,0.03,8,max,compressed,128,16.39,62.200941176470586,1525.989411764706,18.76,54.287090909090914,1282.6093333333333,15.720526315789474,64.70484210526315,4204.699500000001,20.332727272727272,49.18463636363636,883.4828571428571,17.800813397129186,57.594377638615256
llama_page_attn_0.03_topk8_max_mean_drop,dct,0.03,8,max,drop,128,17.688823529411767,57.50317647058824,1494.6000000000001,16.215454545454545,62.66972727272727,1327.66,14.983684210526315,69.24631578947368,4203.3195,16.494545454545456,60.679545454545455,946.4064285714286,16.34562693498452,62.52469124683366
llama_page_attn_0.03_topk8_max_topp_compressed,dct,0.03,8,max,compressed,128,17.92529411764706,56.31288235294117,1485.0194117647059,19.181818181818183,52.16863636363637,1233.1146666666668,18.44684210526316,55.119368421052634,3922.2684999999997,18.27,54.93181818181818,902.1492857142857,18.4559886011821,54.63317632986209
